,Stock1,Stock2,Stock3,Stock4,Stock5,Stock6,Stock7,Stock8,Stock9,Stock10
14640,84946,D,M,20703,35400,85063,85042,21412,21144,21645
14644,23247,22310,20748,23162,22697,22306,85230F,23163,22924,22922
14646,90114,85049H,35910B,21379,85049D,84569A,20699,21378,35910A,21376
14653,16169M,23402,84741C,85086A,23405,23409,47422,21277,22052,47420
14655,22503,23076,23077,85099C,22183,23199,85040A,72802B,22386,72802A
14657,84231,22776,35911B,22222,84462,22236,22220,84380,21458,21457
14659,84949,47589,21421,20669,21422,23147,21910,23358,21462,23330
14662,21027,90178A,21826,90175C,21922,90180A,21830,21364,22202,23017
14667,22154,23212,23211,22153,21265,22822,21807,22832,23107,22293
14673,22178,90180B,23425,20666,23444,85198,85062,90148,22855,23332
14676,17003,47599A,22090,21821,47599B,22333,21948,21094,21172,22127
14680,72024U,22415,23109,22930,22935,21931,85099C,22931,23203,79406
14684,23076,84558A,85167B,20780,22375,22376,20782,84741C,22497,23316
14688,22380,84796A,22664,84725,23469,22377,20731,40046A,22379,23398
14690,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
14691,22918,22920,22917,22921,22916,23188,22927,22919,22256,22042
14700,22771,22772,22773,21670,21671,22775,21673,21332,22774,21672
14701,23090,21294,84884A,22791,22829,23152,23227,21326,22796,22169
14702,84755,22678,22677,21758,22248,23433,22682,22673,22679,22676
14704,21034,84809A,21814,21408,22512,22513,23067,84673A,23469,85130A
14709,23202,23203,23200,84990,22411,23199,21929,35915B,85078,21931
14710,84947,84945,21464,23086,22435,22087,22076,22499,23082,22802
14711,22197,23215,22493,11001,22604,22991,84879,20829,22191,22992
14712,23167,47348A,23166,22802,23419,22962,23418,22260,23396,23165
14713,22707,21495,16049,22706,85019C,23208,23549,90178A,20681,20996
14715,75049L,84689,21129,22828,22156,23054,23053,23181,23051,84686
14716,22998,84691,84508A,21704,21942,85049G,21790,21911,22725,21259
14719,23078,23077,22442,85135C,22824,84750B,85232B,22283,84086C,22799
14723,23272,23336,23337,23338,35913B,23352,22517,22516,85123A,22804
14731,85020,85160B,22166,84596F,37448,84596B,84596G,84686,84596L,22059
14732,22771,85197,23035,46775D,84741C,20934,23136,23032,23025,22497
14733,21738,72598,23068,21739,21814,22576,23067,21741,23088,23469
14735,37449,47591D,20914,21156,20979,20978,23427,22669,23255,22754
14738,21100,21904,20618,82599,22412,84559B,21911,21181,22670,20617
14739,23056,84247G,22120,21913,23184,84077,21754,21915,21718,22683
14741,85015,84818,35809A,21465,22032,35810A,22673,20831,22220,84279P
14744,35810A,20751,22384,35004C,23484,20725,20727,22845,22844,20726
14748,16045,85136C,84874B,20796,35911A,20652,16235,22320,84993A,10133
14754,21279,BANK CHARGES,21280,23461,21547,21820,72598,21205,23069,16169E
14755,23225,23217,21754,21922,23103,22191,22773,22265,22597,22192
14765,22488,22456,22684,22683,22685,22682,22679,22681,22496,22680
14768,23009,22619,22636,22635,84580,23084,85135B,22138,22622,21452
14775,22756,22949,23310,22820,22530,22758,22915,20975,22757,23308
14776,22532,22535,21912,22548,21890,23229,21703,22533,22550,21790
14780,21215,22733,22732,35911A,23234,22449,22937,22952,22909,21626
14784,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
14790,21743,20893,35265,20931,23064,85116,85175,85180A,79302M,22179
14794,85199S,16161G,21534,21818,84012,23091,22976,84638,22233,23172
14796,37501,22067,22064,21232,22202,84509B,22649,37500,21231,22062
14798,22151,21447,35911B,84452,84882,84944,22169,90096,85197,22293
14800,84522,84872A,21675,21830,21913,84828,21460,84231,21829,22068
14805,72741,22301,21106,20941,22605,23166,84813,21188,22481,23165
14808,79067,21555,85161,21001,22785,16207A,21000,23509,23506,21707
14810,20731,84809B,35910A,20756,22353,84800M,84796A,20760,22280,85095
14815,47503H,37489D,23213,23210,22922,22853,22860,23212,22498,21980
14820,23144,84760S,22409,21364,23145,23508,85062,22733,35970,84755
14824,23344,23320,21707,23319,23202,22835,23511,21400,21395,20839
14825,23202,23203,23200,22411,72801D,23199,23344,21929,35915B,72801G
14829,22826,23064,22732,23407,22963,22961,22962,22849,22717,23188
14834,84879,23215,22493,11001,22604,22991,20829,22191,22992,72801C
14841,22496,22495,23433,22310,23017,23326,22262,23019,22733,23024
14842,84968B,23016,23020,23423,23013,22428,84375,23014,23012,22853
14849,21457,21666,21383,22565,84912B,47580,22566,46000R,85049E,22089
14851,85186A,21129,85186C,21128,21458,21935,23055,85188A,22515,85194S
14852,22741,85061W,23339,23337,23265,23264,23336,22740,23153,23266
14853,22241,22423,21524,21793,21756,21430,22776,22084,22086,21527
14859,23202,23203,23200,22411,84806A,72801D,23199,21929,23344,35915B
14862,16045,71496B,35911A,16054,85136C,16235,21055,10133,22320,85071C
14866,90059D,90141D,90177E,90177A,90168,90169,90202A,90182C,90103,90059A
14868,22741,22776,22592,22175,21051,21084,23075,23147,23188,22176
14875,22826,22961,22963,22343,23064,22962,23407,23445,22849,23546
14878,23078,21942,23077,84251C,22442,22824,21647,84750B,84251G,84251B
14883,21810,84685,20771,20777,21809,21824,22340,20835,22187,22589
14895,22067,22063,23310,37447,21327,84673A,21123,23549,37446,23149
14897,22771,22772,22773,21670,21671,22775,21332,21673,22774,21672
14898,22151,22169,23163,23036,85197,22293,10123C,22427,85066,23118
14901,22307,22306,22952,22733,23234,35911A,22732,22449,22113,23129
14903,84945,21464,22076,84947,23086,22435,22087,21736,22499,23082
14907,84992,84991,21975,21213,21212,21977,20768,22495,20765,20764
14911,22305,23046,23040,21292,84051,22362,22936,22838,21171,21289
14912,22230,51014L,51014C,51014A,21089,85062,84012,84673A,21654,20731
14913,22390,17164B,21883,22197,16218,23509,22610,22609,21042,21913
14921,22309,21750,21718,21793,21878,16258A,21716,21715,21792,22357
14931,84614A,85078,23265,23266,20867,23264,84031A,22341,23433,85034A
14936,90141E,90177A,90103,90168,90169,90141D,90202A,90177E,90059D,90059A
14937,22070,21539,21533,22473,21216,22795,23127,21843,85066,20914
14944,72130,35915C,21651,72127,84766,21619,22696,21411,22457,22890
14948,22893,23295,23296,37495,23294,23293,22812,21817,35954,22937
14952,21614,23160,23161,84707A,72799E,21689,23162,23172,21613,72800E
14961,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
14963,23310,22067,22063,37447,20982,22346,21327,23228,22343,22345
14976,22953,22410,22500,21904,84924A,82599,22409,82567,21164,82582
14984,23395,23393,23398,85017B,22927,84795B,23399,22457,22605,35970
14987,23272,23336,23337,23338,35913B,23352,22517,85123A,22516,22804
14995,20845,22197,21364,21486,72807B,84898F,16046,23099,22475,72807C
14997,21650,85088,21648,23501,16219,84665,22067,22063,21642,22299
15005,84877D,84877B,84876D,20723,22064,23408,84876B,37448,22059,23204
15012,21326,21417,20794,21332,23031,22485,21686,23027,21682,22627
15014,21042,21625,22060,22898,21156,21215,47591D,22119,23433,23444
15018,84978,84658,20795,84913B,22127,23398,22786,22406,23396,22366
15021,72807B,46000M,23099,72807C,72807A,72802B,82494L,82482,22804,21272
15023,72807C,72807B,23272,23336,72807A,85123A,23337,23338,23352,22517
15024,84949,47589,21421,35610C,35610B,20669,21422,23147,21910,23358
15027,22294,23483,90146,90129A,21809,90200C,90200A,90200B,90129B,84754
15028,20816,22902,22616,22900,22988,23309,22971,22069,21544,21625
15031,22197,22346,22343,22345,23082,85135C,21584,22433,21592,22324
15033,23222,10125,23224,10002,72801C,22134,23574,85014A,20682,22203
15034,84836,16169M,22038,23106,21386,22040,21389,21713,22829,22496
15038,23251,23250,23249,23038,23036,84592,23413,21926,23037,23520
15039,84212,85175,72709,84356,82494L,22426,72760B,37446,21100,20836
15044,72807B,72807C,72807A,72802B,82494L,22627,16169M,23394,23418,21781
15046,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
15050,22335,22252,22602,22597,21194,21389,23461,84279B,85131A,21060
15051,21326,21417,20794,21332,23031,22485,21686,23027,21682,22627
15058,20970,23484,20967,23128,23517,22586,22150,23407,23272,23514
15059,35610C,35610B,22178,90180B,23425,20666,20893,85198,90148,22855
15061,85086A,21789,22669,23349,23396,85071D,22809,71459,23504,22300
15065,23510,23512,23515,23513,23516,84218,23519,23114,23518,21902
15068,84907,16169M,84796A,84497,22033,84592,84919,22372,20748,22513
15073,22680,22685,22679,22684,22681,22683,22678,22682,22677,23019
15078,72024U,72801D,22415,72801G,20716,15058C,79406,21928,85099C,22862
15081,85123A,82486,23103,22465,82494L,21733,23145,82482,21135,22405
15088,84192,72801G,22905,22818,23461,20934,22906,37500,23091,84673A
15089,90026A,90190A,90187B,90001A,90190B,90177B,90079,90036B,90029,90000B
15091,84675,22709,23078,22715,22042,85048,23083,23077,23085,22977
15093,23506,23056,23508,21913,23184,23377,84077,21167,21817,21822
15103,21809,22294,85188B,23153,22640,85202,22224,22494,21814,90099
15105,84824,84840,21040,84912B,78034B,22142,21758,22144,21459,20845
15106,20845,85214,22579,23045,21695,22578,21693,23103,22044,23047
15110,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
15111,22819,84030E,22023,22867,22632,22026,22835,22866,21626,22499
15114,22537,21215,22547,23220,22534,22434,22417,23221,23282,84536A
15116,22223,22222,62086A,20718,22282,47580,22427,21212,21983,21864
15117,16014,16016,16015,20839,20836,22342,21277,22293,22602,84279B
15121,20970,23127,23126,20967,84569D,22621,23128,21408,22077,23136
15124,22918,22920,22917,22916,22921,23188,22927,22919,21894,22081
15125,23203,23200,23202,23199,72801D,23109,22411,22930,21929,21931
15129,21662,21664,21705,21658,22634,22635,21912,21889,22434,22561
15132,22851,21078,21476,22089,22907,20718,21294,22088,37501,84032A
15134,84968B,20762,20765,22905,20761,22566,22565,22586,22209,20764
15136,23270,22131,22243,23281,35961,22399,22337,23268,22956,22326
15140,84755,71101E,20771,21894,22678,20768,22677,21758,22682,22248
15144,23200,23202,23203,23199,20768,22663,22495,23208,21931,23201
15145,84968B,20983,20982,72780,22513,21682,21062,20981,21061,21059
15150,22153,35004P,90036C,90014C,90108,90200B,21841,85040B,22154,90206C
15152,21975,84992,21213,84991,23381,22096,23380,23340,22094,21212
15159,16048,81953P,20705,20704,22609,85183A,22610,22324,21530,16054
15163,47566,23023,22799,22622,22082,22426,22668,47566B,22623,22087
15179,85185D,21726,23056,20967,84247G,21720,85124C,84077,23184,23188
15184,10135,85019C,35648,85118,85019A,35646,22647,21632,22108,51020B
15186,22151,22169,23163,85197,21446,22293,10123C,21781,22427,85066
15187,84945,21813,21464,84947,23086,22076,22435,21736,22087,21187
15189,84946,23444,84976,22178,84970L,23054,23053,22465,23050,22464
15194,72801C,23574,21319,21407,84879,22888,22880,22881,22882,21754
15197,90179C,20816,90060D,22069,84358,21544,21224,21625,22971,22068
15203,84990,23484,23208,84247L,23444,23514,23106,20727,23511,23323
15206,85092,84306,22223,22698,22697,22699,21467,84993B,84596E,21846
15208,40005B,21630,20978,21629,16169E,20979,23547,23025,23099,23323
15214,22066,72598,79331,21263,35922,23037,22246,21579,22137,22135
15215,23172,22697,23170,23407,22707,22698,23181,22699,22711,23171
15218,84689,75049L,22828,22156,85026B,85023B,85024C,85035A,23054,23053
15220,21090,21084,22135,21467,21043,23009,20801,22175,22468,23007
15227,16202A,23420,23422,22641,22642,90019A,23423,90014A,37489B,90023
15238,72801C,23574,23212,23211,21319,23060,84879,21407,22153,21807
15239,23056,23184,84077,21915,20981,23150,23111,23273,22439,85049F
15240,21671,21670,22513,21157,20702,84086C,21672,21673,21669,21668
15249,84809B,35910A,20751,20727,35810A,23208,84800M,35004C,22845,22384
15251,23294,23296,22937,23297,23293,23295,85136A,23044,22893,22965
15252,84706F,22668,22669,84461,85039A,21155,20684,21709,21726,21327
15253,22151,22169,85197,22293,21446,10123C,22761,21781,85066,23118
15267,84358,23211,84360,85131A,23349,22732,23396,22809,22812,23319
15270,75049L,84689,21129,85026B,85023B,85024C,85035A,23054,23053,23181
15271,22155,85231G,21738,21385,72598,23075,22156,21739,20840,21333
15272,84689,84796A,22886,22881,22885,22883,84823,37327,85049F,85032B
15287,47579,21967,22190,22109,22900,22710,21136,84798A,22616,21866
15288,23288,23286,21897,21898,22458,23285,22459,22117,22350,22479
15289,21743,20893,20931,23064,85175,85180A,85116,79302M,71038,22179
15290,21078,22380,22851,85096,22089,22907,84989A,21126,21080,22088
15291,21670,21671,22513,17013D,21157,20702,84086C,21669,21668,21672
15296,21231,22067,21807,21232,22155,37501,21494,20956,21626,21625
15297,72741,22301,21106,20941,22605,23166,84813,21188,22481,23165
15298,22197,22198,22911,21059,22346,22795,22343,22345,20846,22072
15301,47566,23023,22799,22622,22082,22426,22668,47566B,22623,22087
15311,21930,72024U,22353,22355,20712,22837,84997A,84997B,21931,85099C
15321,90186B,72140E,90160C,84510C,22741,85061W,20756,90160A,84931A,22395
15329,22959,23085,21711,84673A,22032,23419,22307,21789,85048,21707
15330,51014C,51014L,51014A,21089,21700,84673A,35651,85062,21654,20840
15344,23446,23447,23448,23431,23338,23335,23324,23352,21015,22959
15351,44265,21833,20986,22277,84846A,21613,90185C,90185A,37467,21066
15356,84507C,84508B,84507B,23484,22826,79149B,84508C,23208,84466,21034
15358,23056,84247G,22120,21913,84077,23184,22119,21754,21468,21915
15365,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
15367,85185D,21726,20967,23056,21720,85124C,22119,23184,23520,16169K
15370,85020,22135,85160B,22166,22195,37448,21243,22196,84686,21244
15373,22070,21539,21533,21216,22795,85066,21843,21034,21531,22495
15376,21243,21244,84796A,21239,85008,21240,35809B,22357,20748,21106
15380,79337,35818B,22395,22193,79163,78124,35816P,22391,22512,22393
15382,85185D,21726,20967,23056,21720,84247G,85124C,22119,23184,23520
15392,84992,84991,21975,21213,21212,21977,23091,22282,85034A,21992
15393,21813,84755,21187,22678,22677,23273,21758,22682,85062,22679
15394,85099F,22385,23199,21928,20711,21929,85099B,20713,85099C,20749
15398,23417,23415,23117,23416,22734,23115,23410,23503,23129,23130
15399,22867,22118,22110,22866,22865,15058B,22645,22121,22632,21484
15406,21116,21068,21683,84906,84970S,21658,84970L,23331,21461,22317
15407,22680,22685,22681,22679,23019,23018,22684,22683,21901,22678
15411,85078,21698,23265,PADS,23266,23264,20867,23396,23427,23395
15414,22301,72741,22300,22987,22304,85176,22928,16015,23025,22605
15426,21137,22638,22041,22593,22571,22595,22632,21876,22633,20801
15429,85031C,20667,23056,22278,23184,23188,20910,21913,23111,22493
15434,90100,90096,84993B,21722,23078,90094,23076,20982,84465,84559A
15436,40016,22420,21291,22421,15044B,22806,22216,21626,21463,22464
15440,20978,21630,20979,15058A,21629,23189,15058B,23249,23099,22894
15443,20892,21375,85107,20695,21376,21692,21377,85230B,21378,21379
15449,84755,22678,22677,21758,22682,23144,22679,22248,22676,22681
15452,21504,22865,84760S,21003,21378,23356,21324,21379,23358,23333
15453,22185,20980,84192,72801G,20772,37500,84673A,84030E,21455,22057
15465,22423,23089,22617,22907,D,M,20703,35400,85042,85063
15467,84984D,35610C,35610B,22178,90180B,90205A,23425,20666,20893,84984B
15468,90038A,90114,90116,90118,90119,16161G,47586A,90131,90133,90135
15469,21758,22733,35915B,22180,22734,22952,22141,22732,23311,22575
15473,84984A,84984D,22158,21467,23339,23337,22910,21534,84984B,23272
15482,22789,21742,23331,82486,82494L,85123A,23394,23418,22770,22804
15484,85185D,21726,20967,23056,84247G,22120,21720,85124C,21913,23184
15485,22086,21467,23339,23337,21534,23272,22910,22246,22083,23221
15489,84755,23509,22678,22677,21758,22405,22682,22655,22679,22708
15492,23353,23265,23350,22818,21689,23359,23349,23188,21682,23352
15493,85092,84306,22310,22697,20748,22698,23162,22223,22306,85230F
15494,23056,22064,21913,23184,84006,22496,22441,22109,21718,22430
15497,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
15498,85185D,21726,20967,23056,21720,85124C,21913,23184,23520,16169K
15500,90014B,22439,21467,21534,22910,22158,22734,23131,20982,20981
15502,75049L,84689,21129,22828,22156,23054,23053,23181,23051,84686
15505,21244,20675,20674,21245,21243,20677,21056,21242,20676,22080
15506,22923,44242A,22924,84925F,22922,20847,21307,21161,84927F,84929
15511,46115B,84975,23031,85008,23029,22773,22500,23417,22816,23032
15513,84755,21707,84510C,22678,21706,22677,21758,22682,22679,22676
15514,45013,37370,21794,84029G,22943,22988,23014,21128,23338,23012
15521,23509,16162L,22708,22655,22405,22255,23230,16156L,20681,21725
15522,23005,23004,84732B,79336,84732D,23000,79026B,84924F,84865,79062D
15525,47367B,22585,22130,22861,23213,23210,22119,23212,23211,22858
15527,84535A,23003,16202E,22999,22047,22996,21930,22994,84465,22995
15529,40016,22420,21291,22421,15044B,22806,22216,21626,21463,22464
15530,22440,21749,84077,21891,21915,22086,22620,22693,23056,21704
15532,21108,47556B,21175,18097A,48185,85123A,22820,84796A,21547,22442
15533,85040A,17107D,22021,22938,22072,21446,21781,22151,23396,22824
15544,21495,16168M,16049,85019C,22707,90018B,20996,22706,22045,23549
15545,22902,90179C,22616,22988,22900,23309,90060D,22971,22137,16206B
15547,84212,84356,85175,82494L,22426,72760B,37446,21100,22776,37450
15555,23004,84732B,79336,84732D,35650,23005,84924F,84865,79062D,79026B
15561,21918,22538,22181,22491,23335,85178,22540,22582,21791,22546
15563,85185D,21726,20967,23056,21720,22119,85124C,21913,23184,23520
15565,22410,22500,82583,22670,22919,84924A,82599,82600,22409,22042
15568,20816,90179C,22902,22616,22900,22069,22988,22971,90060D,23309
15570,37343,21407,23225,22443,22278,23217,22456,21741,23103,84755
15571,84947,84805A,84801B,84974,22802,21894,23107,22217,40001,22465
15572,23574,23212,23211,21319,23069,21407,22153,16162L,21807,22832
15573,22067,22063,23310,37447,21327,20982,21123,23228,23549,20981
15582,84968C,22655,21761,16162L,84968F,23230,22711,21725,22706,23231
15584,75049L,84689,21129,22828,22156,23054,23053,23181,23051,84686
15587,21137,22041,22638,22593,82001S,22571,22595,23426,85036C,85036B
15594,16202A,22641,22642,23103,22282,23016,16169E,23546,21615,23551
15599,85016,72819,85015,84678,84638,84637,22827,21360,85231B,84832
15601,22815,22772,22718,22717,22775,22821,17084N,37468,23220,21841
15602,22178,90180B,23425,20666,20846,22855,85198,90148,20956,84946
15605,22930,85152,22953,22418,21187,22460,22103,22421,22825,22219
15606,79067,22371,21555,21001,22785,21000,21707,22786,21731,35004G
15608,22949,22820,23310,22756,22530,22915,22758,20975,23297,22358
15611,23084,23009,22132,22434,22976,23287,POST,22432,22133,22619
15612,84796A,85008,21332,35809B,20748,21106,22357,21147,22358,21580
15615,84854,22103,17129F,21930,21774,40003,37444B,22101,22774,21931
15618,90036F,84551,90131,90180A,90199A,20831,90036D,84801A,84804A,90062
15620,18007,22547,84563A,84563B,22223,22460,22222,22281,21126,22540
15622,72801D,72801G,15058C,22862,23344,84857C,23200,72801C,23202,22663
15628,21738,72598,23226,21739,22602,23227,22576,23103,23182,21741
15630,84968B,22905,22560,22489,23128,22566,20967,22492,22587,23127
15632,85204,22446,21329,21442,85203,22500,22448,21328,22066,21648
15640,22120,23506,84247G,21340,23508,23272,23336,23377,22023,21519
15651,22069,23077,22442,22824,84750B,21544,79191D,21224,23078,22283
15656,47348A,17107D,22464,21992,22802,21363,21398,22769,21043,22260
15660,84945,21813,21464,84947,23086,22076,22435,22087,21736,21187
15664,90038A,90114,90116,90118,90119,16161G,47586A,90131,90133,90135
15669,23084,22132,22434,23009,22976,23287,22133,POST,22937,22432
15671,82599,84559B,22670,21166,21181,82600,21270,84876D,22412,21165
15676,21499,21500,84952B,84952C,35001G,22453,16237,22454,22752,21131
15679,40016,22420,21291,22421,15044B,22806,22216,21626,21463,22464
15680,22151,22169,85197,22293,21446,10123C,21781,78034B,85066,22061
15681,22921,22917,22916,22918,22920,23188,22927,84978,22919,22957
15687,21787,22971,21977,22970,22988,22966,22713,22900,21469,22659
15694,21137,22041,22638,22593,22571,22595,82001S,85036C,85036B,22632
15696,40016,22420,21291,22421,15044B,22806,22216,21626,21463,22464
15707,22959,16169E,23060,23461,22496,23085,22816,22495,20998,22044
15708,35265,21647,22862,21638,22789,21643,21644,84971S,21814,37489C
15712,35610C,35610B,22178,90180B,23425,20666,20893,85198,90148,22855
15714,23094,84673A,22926,23056,20756,84673B,22411,20760,23214,85095
15719,72801D,72024U,23109,22930,23203,72801G,22935,20658,22931,15058C
15722,90176C,90176E,90176D,35443,90082A,22124,84429A,23339,90082B,20707
15727,20845,20851,21364,21486,22198,22911,84898F,22826,22061,16046
15737,22384,35810A,20751,35004C,23484,20725,22845,20727,22844,23208
15738,20658,21086,22627,22236,22503,21094,22354,22435,21658,22315
15743,85114B,23021,85114C,21012,21696,21586,20847,22791,84946,22784
15745,72741,22301,22685,23106,21917,23107,22855,23214,22676,23145
15747,23151,21269,22488,84688,22456,90030B,23106,22684,22683,22682
15750,22499,85096,21904,22740,21246,22614,21830,23078,22834,23076
15752,84990,20756,20760,85095,21709,22280,21865,21867,23227,20777
15754,22081,85049E,22737,22732,22733,23504,23517,22731,22735,22079
15755,22097,72816,72818,22099,90141E,90059A,90202A,90182C,90168,90059D
15763,23058,23263,23352,23264,23354,23351,22595,22581,23096,22187
15769,22896,21155,72024U,22415,85099C,21928,79406,21929,85099F,85099B
15781,84946,23444,D,M,20703,35400,85063,85042,21645,21412
15782,23219,90019B,90123B,23416,20796,84842,23218,23220,90123A,90123C
15785,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
15786,20997,85049H,23551,85161,21468,22529,20977,22538,23546,20970
15787,22816,22818,90178A,72821,85135B,21025,21696,85017C,22034,21014
15791,84077,21915,22440,21749,21891,22086,22620,23056,22693,21913
15793,72801C,23574,21319,21407,22598,23060,22599,84879,22597,85048
15796,84872A,22310,23405,20748,22796,21676,22697,23162,23172,23099
15801,84685,20771,22579,21015,23272,23408,22578,21824,21823,22581
15804,21457,84247G,23506,23508,21383,23377,22120,84912B,22636,21524
15805,84212,72709,84985A,20836,21430,21100,22424,47503H,15058B,71053
15806,85185D,21726,20967,23056,21720,85124C,22119,21913,23184,23520
15807,90130B,90175D,85026B,90010A,90019A,23272,21408,23266,23414,23145
15809,23468,23466,84388,23036,21090,21084,21398,22340,35911A,85159A
15811,84016,37489C,37489B,37489A,37489D,84689,20970,23127,23126,78033
15819,84826,84827,84341B,84816,22163,84616,21826,22340,10133,22100
15821,84984D,90205A,21591,85197,84984B,22293,10123C,23037,84984A,22151
15826,21901,23150,62043B,23227,22460,21106,22741,22281,22672,21756
15831,90039C,90122B,16008,90120D,21470,23402,21466,84609,21287,90161A
15835,22385,20713,20711,20749,85099F,23199,84997A,84519A,22386,84997B
15838,22385,85099F,20711,85099B,20713,20749,85099C,21928,21929,84997A
15839,84968B,85088,21650,21648,23501,35810A,16219,20751,22299,35004C
15845,72801C,23574,21319,21407,84879,22598,23060,22599,22460,22196
15847,84568,90120D,22144,21393,22621,22142,20972,22750,22512,84596J
15850,90124C,85018D,20878,90148,90081C,90206C,90081A,22067,23310,22063
15856,22197,20845,21364,21486,84898F,16046,22475,22346,22061,85136C
15858,21488,21622,21761,84801A,22023,84249A,22026,23548,22031,22032
15860,17003,22090,47599A,21821,47599B,22333,21948,21094,21172,22127
15861,84806A,20653,47013C,84510E,21145,85040B,21828,84799,21826,21804
15863,23029,23031,23025,23032,21669,21281,84882,22677,21670,21333
15864,22791,23444,15056N,22986,84947,21425,21059,85059,22409,21972
15865,84968B,21678,22560,22489,21061,22437,21675,23128,22492,22493
15867,21495,21498,22120,22715,22803,21340,22406,23433,23141,84800L
15901,84859C,16259,84859A,21640,21378,17136A,21270,21376,21379,21642
15903,21488,22028,21741,21519,22867,22026,23357,21314,21622,22983
15906,85092,84306,22223,22698,22222,22697,21983,22699,84993B,22427
15910,84251B,22031,22032,17164B,17165D,22983,85197,22982,85200,22644
15916,84945,21813,21464,84947,23086,22076,22435,21736,22087,21187
15919,21689,21476,22060,22217,23409,23106,79000,22062,21756,21500
15933,23186,22695,82613D,82613C,23470,20839,22963,22673,23326,20846
15949,85199S,21690,21534,22428,21818,37343,23091,84638,22976,23378
15950,23202,72024U,23203,22411,35915B,20658,21929,21931,23344,85078
15952,22151,22169,23163,85197,21446,22293,10123C,21781,22427,85066
15953,72807C,72807B,72807A,85123A,21348,23054,82486,22986,23050,23103
15955,23344,35915B,22826,79149B,85078,84741C,22322,21372,23203,23202
15965,21488,21622,21372,84801A,90003D,22023,21040,46000P,84249A,22031
15967,23058,22962,22963,22168,23223,22465,22744,22863,84032A,23083
15969,22760,21588,22606,22311,21466,22200,22605,84847,23080,85066
15971,78034B,85099B,82582,21931,23184,D,M,20703,35400,85063
15974,17038,21651,21167,10124A,21689,35004B,35971,21018,21726,35265
15981,84563B,22356,23321,20723,21100,22355,22723,20724,85135B,21975
15983,22294,21809,84882,85188B,23153,22640,85202,22224,22494,23069
15987,20670,84531A,84531B,16206B,84876D,37333,47586A,35599B,85028S,84968C
15990,84536B,22197,21630,21629,21972,22027,22644,21106,37448,22067
15998,72798C,72821,23410,85216,23469,37489C,22436,37489B,37489A,37489D
16003,22051,23045,20759,21628,22050,20756,46000M,22769,16161P,21503
16005,84993A,22907,22980,22990,21399,22965,21991,20751,22982,21395
16007,85185D,21726,20967,23056,21720,85124C,21913,22119,23184,84077
16008,84836,16169M,22038,23106,84970L,22040,47343A,84970S,22829,22496
16009,23078,23077,22824,22442,22042,84750B,84715,22353,22283,22799
16011,23031,23029,23417,21462,23032,21157,20702,21669,21671,21278
16012,23160,23161,21614,23162,84665,90186B,23016,22182,23164,84707A
16013,35970,85123A,82486,82494L,23103,22465,21733,71477,82482,21135
16014,37448,21232,22067,21231,21807,22322,84917,22057,82613D,22255
16016,22695,82613D,82613C,23470,23186,22469,22457,23329,23332,22799
16018,22791,84946,23444,22792,22800,22174,22986,15056N,21755,84947
16019,22781,22559,22467,21718,21746,22725,22634,22972,22635,21922
16020,22734,21467,22910,21534,22942,22158,23131,23111,22086,21187
16023,22051,23045,21628,22656,22050,46000M,90099,21744,22655,22853
16029,22185,84192,72801G,22905,20934,37500,23091,84673A,23432,22921
16033,71215,22305,23046,23040,21292,84051,22362,22936,21171,21289
16041,23301,22694,22465,23300,82582,22926,21188,21868,85146,PADS
16042,84968B,21678,22560,22489,21061,22437,23128,21675,22492,23127
16043,21326,21417,20794,21332,23031,22485,21686,23027,21682,22627
16049,22816,21268,22818,90178A,20756,85135B,21025,21696,21269,20759
16053,85176,23336,23198,22247,22907,23210,22307,85049G,85049E,22734
16057,84836,21809,22294,16169M,22288,22038,85188B,23103,23153,22640
16062,90123D,90123B,90142D,90175D,90123A,23408,21204,22496,90143,90003D
16066,22130,22576,21761,22162,21742,22599,84870C,84985A,21147,21018
16076,85204,21705,85203,22163,22446,21329,21442,22342,21328,85130C
16081,20831,22155,85231G,21385,84882,21136,23075,22156,22296,20840
16085,23056,22119,21913,23184,84077,21915,21468,21718,22430,23111
16094,21972,20838,35809A,23009,23187,22282,35810A,21992,21974,22210
16099,23202,23200,23203,23199,21929,22411,21931,22826,23344,21928
16101,84809B,72801D,35910A,84800M,85214,72801G,22444,15058C,22318,23208
16102,72741,22301,20941,22605,23166,84813,21188,22481,23165,23284
16107,22865,47566,21378,23356,21379,23333,23330,23551,23407,21714
16110,84620,84910A,46000P,22185,84192,20980,72801G,17107D,22905,20934
16115,84952B,84952C,35001G,21499,22453,16237,21500,22454,21131,22752
16121,21145,35645,21416,72807C,72807B,85031A,23272,72807A,23336,22789
16126,84773,84802B,84569B,84569D,84803B,20970,84569A,20967,79403,23511
16128,23417,23415,23117,23416,23115,23410,23094,22961,22499,22963
16131,82582,21745,22194,21248,22694,22465,21280,21161,23301,22107
16133,21614,84760S,23144,84707A,72799E,21689,23162,23160,21613,72800E
